SK_ID_CURR,TARGET
100001,0.032627584330158096
100005,0.15526846954648754
100013,0.027828824701796696
100028,0.03167063354527386
100038,0.15784861396526598
100042,0.03254297730849543
100057,0.010086120938017435
100065,0.026071075286425167
100066,0.011928909578445784
100067,0.0688071207551602
100074,0.04714938801301827
100090,0.06111242959986742
100091,0.17718816671119758
100092,0.05368764555275077
100106,0.051852855110722414
100107,0.2319223311303525
100109,0.054165642772524655
100117,0.02295366404493931
100128,0.12271910750150894
100141,0.024999855611122
100150,0.03931908709149066
100168,0.010892433930941137
100169,0.05241801248149947
100170,0.26276335320868877
100171,0.04725450798063289
100172,0.10343336382855985
100184,0.08927594902303745
100187,0.06313465839735692
100212,0.020548970381772853
100222,0.04974006030117308
100223,0.028615791239520894
100232,0.011879411191468051
100241,0.11320441257551778
100245,0.01833685741371293
100253,0.01877269545679264
100256,0.06544412579837
100271,0.009021650352074749
100278,0.5360928222012575
100280,0.00906726665672022
100306,0.17976768377395477
100311,0.08257546296821774
100312,0.020102505377795326
100330,0.15190098436250335
100331,0.03211404250957897
100352,0.13523239592916184
100358,0.05784833225458261
100367,0.02063998158610397
100382,0.1048914579627932
100384,0.1174082583205411
100385,0.06360566505271098
100386,0.03294754156180973
100399,0.026843793364768803
100404,0.033717668012907334
100416,0.013844373178776723
100422,0.02952304373099725
100426,0.028368033201647973
100438,0.025427335421204494
100444,0.15269527011850237
100445,0.11707296326102189
100446,0.0667031367932797
100447,0.025438278151208873
100450,0.1281753562037943
100466,0.013906279813080489
100483,0.020162126370458753
100484,0.01742696203830607
100494,0.033266263061070195
100510,0.12610188301594172
100512,0.014440179761442207
100517,0.027794517685875677
100548,0.021909925412379933
100551,0.048942405653487356
100552,0.051892423143641085
100553,0.014727828000356524
100561,0.1406919627694855
100568,0.36324364843918083
100569,0.017768930367562368
100591,0.1167490623753849
100592,0.036801332589719134
100602,0.032611503794309535
100607,0.0889848872169796
100613,0.07114782597302548
100617,0.08802352712042757
100618,0.07907021915395589
100622,0.03950504346956437
100625,0.09825096380545932
100677,0.09662802425646377
100699,0.04523788829807864
100702,0.2580288941448089
100711,0.03237289956012431
100729,0.09816064121188661
100740,0.2173570641892777
100744,0.15608933483955334
100745,0.03474666964490715
100747,0.0671887936850104
100751,0.42062368257255994
100752,0.0324200168039886
100753,0.2155380692147444
100754,0.348727400323813
100760,0.041099322021991125
100762,0.11247905481331025
100763,0.02765631637995076
100765,0.015047075867754136
100770,0.1034446548568172
100772,0.031155268657349983
100777,0.021488958065471794
100791,0.01874727425022422
100792,0.00943784746509617
100797,0.03174581168295255
100823,0.053027447904073564
100826,0.02275309543002923
100830,0.04805115458751249
100836,0.18217206935985752
100872,0.056787794971454274
100910,0.05733211453598869
100913,0.10816082143702052
100918,0.025960654874761107
100931,0.010311035474175192
100952,0.022074299951428934
100953,0.01811906351982293
100965,0.1542571938999283
100970,0.02695944895417657
100982,0.20106207719285432
100983,0.377560538369856
100984,0.0582119471168108
100987,0.03975365575593829
100997,0.04446933928555482
100998,0.24401500098799725
101002,0.024111458244502646
101005,0.08532885390496628
101008,0.4706083852803399
101020,0.053897203385680416
101021,0.056340148407351236
101024,0.04610026347969518
101025,0.256472727348252
101026,0.024056421026140362
101031,0.015027044363557748
101041,0.022332144600937402
101051,0.005330288561313147
101055,0.05886812111953691
101056,0.24306094875577117
101057,0.02853410823057813
101064,0.012618295026043912
101079,0.08417871922495192
101087,0.012291739676112511
101090,0.026872022297186035
101092,0.09577755075201742
101097,0.1549304065751401
101099,0.015439903213094271
101107,0.1292364928945671
101118,0.032087608955953736
101125,0.07478543686141408
101126,0.012963159403483812
101128,0.01197583681437544
101136,0.031094605266634167
101140,0.1878871331408734
101149,0.06939298325385738
101160,0.12503506989494886
101169,0.28044255704484533
101181,0.04482782427180563
101186,0.012131236213806481
101190,0.02592954105690439
101193,0.08499099448017701
101194,0.1284539619825966
101198,0.11302363575193938
101200,0.02130182234204153
101204,0.018586521643264152
101211,0.04944886807543365
101213,0.0599200385271468
101223,0.024399553152203032
101225,0.11954156627983371
101237,0.047200721875299625
101243,0.11004819164322555
101244,0.0526450280593149
101258,0.03269241489171651
101259,0.1188911985874654
101268,0.14771248486325594
101269,0.034077134178200734
101271,0.024738117578923243
101279,0.024475019629762475
101281,0.1254739556615885
101287,0.042032724055803994
101292,0.030426199285747708
101294,0.03122831766395481
101296,0.13291397786933581
101297,0.016442685848212225
101299,0.02328467912233617
101301,0.0370782187581926
101305,0.04836640864440757
101308,0.2624548406048001
101318,0.011506299002116178
101327,0.27508679855417106
101329,0.011341701479160027
101332,0.057984341877675594
101337,0.02747006107175115
101343,0.01929853887414986
101345,0.01994643543853505
101346,0.012323571611785277
101353,0.011896539884316827
101354,0.14351144057694282
101355,0.13599499079614386
101356,0.02318185146139043
101362,0.06335925494952119
101363,0.4409650891257039
101365,0.01936311449018943
101366,0.04881863476869344
101367,0.19386356455128076
101368,0.013204835834652564
101374,0.1337010313876146
101380,0.018679909950826884
101383,0.03512903436222943
101398,0.022841854476994185
101399,0.2722012624227426
101401,0.1930948063973673
101412,0.08861791830759451
101426,0.04642040710627918
101427,0.3497459102104621
101428,0.1415255171719146
101429,0.1742962264608419
101434,0.025997538017707288
101440,0.15953031380028587
101448,0.06700131190647818
101449,0.04042563091073015
101465,0.049826793291523695
101467,0.021863109960744864
101472,0.05861312302280715
101478,0.18744177655236552
101497,0.05335561313765511
101504,0.04766429504215525
101547,0.012199672813781523
101548,0.08020898177295747
101555,0.07883066869979738
101570,0.018027992557174178
101572,0.0315966129938786
101578,0.03850740187411933
101580,0.07928247478360397
101588,0.13027837382055438
101602,0.043739240364668266
101610,0.08162240110046783
101614,0.03276790896555165
101616,0.03735496088025545
101643,0.1587650769984098
101644,0.04922387229403563
101649,0.03597661314429464
101650,0.0629511048880586
101665,0.013513616898170471
101667,0.08728746172120337
101669,0.10327374372270573
101674,0.08334317340964846
101675,0.008301467014325206
101678,0.06128476937229844
101682,0.020169354332365042
101686,0.035261227594011145
101697,0.33727355807261256
101700,0.3608408112164341
101711,0.026232910771651366
101714,0.028483536916368943
101715,0.2840257743032328
101728,0.01648134403120686
101732,0.0555951019661481
101757,0.06970261287390102
101758,0.02700034589209486
101759,0.058379543951837164
101762,0.018668628862248935
101764,0.07590483642515129
101780,0.1974624642779428
101784,0.012119361003995627
101789,0.013736329098375862
101816,0.0466931961598591
101819,0.046414350864315966
101827,0.009451134539949935
101863,0.05079212746836448
101867,0.03236888371759594
101870,0.012518259082717238
101873,0.17812035621569897
101878,0.05494623818376765
101879,0.07809308169215082
101880,0.026808725619729076
101887,0.043385025384763604
101897,0.01841789184181263
101901,0.07535608048080249
101903,0.21437384228582718
101920,0.02519008477466703
101921,0.016025566530865298
101922,0.07230977346345983
101961,0.08684511966969699
101962,0.012765492824742732
101971,0.037322583683918636
101976,0.47111097668435253
102002,0.1187878206311968
102005,0.02372272502261393
102007,0.21903607485115112
102017,0.018625272055710438
102019,0.20213973591592257
102029,0.015422602373942268
102051,0.11261061411160586
102052,0.007866364246676232
102054,0.02857013769610172
102062,0.05780899509923828
102067,0.12393667699164142
102068,0.15114135018608676
102070,0.039839876247793574
102090,0.08180712525215596
102092,0.038154296994086845
102099,0.0760824748076777
102100,0.03126886334509063
102112,0.11703697216266037
102113,0.0185210569522226
102122,0.2031652630133934
102123,0.04382472378486783
102125,0.01581870383399953
102126,0.2735424163633398
102146,0.014394738447631072
102147,0.12497046134725107
102151,0.04739286042750318
102158,0.11630331899255561
102159,0.029584257988882874
102162,0.04032220671583704
102165,0.030890503021400895
102166,0.018548051311298365
102174,0.013170515061342711
102193,0.19870790667136848
102198,0.03842755615952282
102205,0.16539796670039247
102206,0.008516568224421173
102218,0.017505451457424083
102221,0.03212797446418999
102230,0.1034774173898062
102238,0.02280602548728725
102248,0.06259200685746091
102252,0.24902507874486843
102259,0.042066738550152104
102262,0.14303246486520346
102273,0.07564928053835221
102286,0.1391969532845229
102293,0.007149328935593565
102294,0.0273144602846906
102296,0.05591633435226024
102298,0.10754010456299333
102303,0.017170016385133578
102309,0.045425074402259416
102315,0.03335347693225575
102340,0.05803007275893876
102342,0.04760714444124113
102344,0.024617523341777903
102346,0.07105663795450233
102347,0.007945945526514257
102374,0.06702393058174311
102380,0.030071934946987358
102387,0.013615103445160542
102393,0.02565000579595273
102403,0.01862337988586542
102413,0.031366806142379224
102414,0.008102756093771136
102415,0.03366835090758384
102416,0.0726458634391414
102439,0.04217339305467251
102441,0.03469083094166607
102443,0.014419841901185974
102444,0.10272647877759755
102445,0.08428034964170314
102448,0.03058409883600804
102449,0.05893276405263409
102450,0.18323385551581323
102456,0.02060382048760679
102458,0.11157192646384112
102459,0.04753693677307073
102465,0.023081646007941867
102470,0.24178392889285172
102471,0.020791665045761642
102475,0.026521329039088604
102476,0.16703374482103367
102506,0.038576992594842846
102509,0.0468519599435301
102519,0.01651764425329018
102522,0.03484539757891095
102545,0.028354086351894466
102549,0.03776768309997573
102562,0.014004039003601209
102563,0.014729677521647354
102568,0.10158742986806751
102582,0.037869108853423164
102592,0.010067583693315646
102597,0.08406271983499615
102605,0.024992140526383738
